id,efficiency
6469,0.5360639531108453
6470,0.6472628604804702
6471,0.5890958728792872
6472,0.5161849219373656
6473,0.6629707908134197
6474,0.5873270830560979
6475,0.4281962011592988
6476,0.49389383782393576
6477,0.891065259945352
6478,0.6565610020448223
6479,0.5748362490092221
6480,0.5806000420681169
6481,0.4293682586060663
6482,0.47874346616648844
6483,0.4433903082845667
6484,0.6575777733975352
6485,0.4842166690647639
6486,0.4622119966114522
6487,0.447427781863941
6488,0.3640468679126073
6489,0.668756488205918
6490,0.3380671078407427
6491,0.4574806111937539
6492,0.41228458269421175
6493,0.4151802945106461
6494,0.4519408782555539
6495,0.5431212041174859
6496,0.36883816794095475
6497,0.4773923206356737
6498,0.3262089727103453
6499,0.4572680355496516
6500,0.531820637579991
6501,0.5648062871999441
6502,0.37058108552942187
6503,0.6282599328729385
6504,0.4622348377468727
6505,0.4427268816027459
6506,0.47971359331819075
6507,0.5702660196993852
6508,0.4372538509923239
6509,0.43863422758406634
6510,0.5454212914609337
6511,0.5144492311372846
6512,0.4744010138770875
6513,0.45779132586241417
6514,0.5303312093687146
6515,0.49196617239508045
6516,0.7336063714097978
6517,0.4397174859480458
6518,0.5329222676871216
6519,0.45380351458578577
6520,0.3266370973553036
6521,0.4775332126528815
6522,0.34080922135265573
6523,0.5304440824524564
6524,0.3961582726824214
6525,0.6939827683307418
6526,0.673971652025441
6527,0.6281261025978471
6528,0.5935563036880994
6529,0.5497579563360566
6530,0.4554472695144374
6531,0.6081010019993451
6532,0.4967428391516918
6533,0.5433438177853386
6534,0.4805284580412693
6535,0.4389887238617995
6536,0.4677791865835165
6537,0.4719539514775071
6538,0.4424350725048923
6539,0.5098161331877489
6540,0.5124952527240167
6541,0.6028889376189577
6542,0.5637763274478494
6543,0.5227439930784586
6544,0.6701472133069158
6545,0.5687110304903551
6546,0.769500138040142
6547,0.5325044482237898
6548,0.36857489025827106
6549,0.5342121591742477
6550,0.3902828929660092
6551,0.4901959784981183
6552,0.37738910887159877
6553,0.665647726169945
6554,0.39971965563366235
6555,0.5537683141217735
6556,0.4459904315766885
6557,0.48069484670482315
6558,0.5796136204809005
6559,0.5339223021896227
6560,0.7083174123638901
6561,0.39677588984119144
6562,0.5233540132873963
6563,0.5927254214863911
6564,0.4726770043852292
6565,0.38638640381376316
6566,0.5945306601558231
6567,0.43227428729216955
6568,0.5152553631108772
6569,0.5507760706174379
6570,0.5224798531084797
6571,0.7776196760867636
6572,0.644375359679152
6573,0.5799496696896203
6574,0.4906841074589154
6575,0.5365849552975172
6576,0.5587079518950345
6577,0.5127214562319579
6578,0.5050878655868274
6579,0.5414582866717499
6580,0.45390756812356176
6581,0.4054771999299053
6582,0.6005227778288962
6583,0.4156770523606035
6584,0.552573766698411
6585,0.4981912440787022
6586,0.4891225603534033
6587,0.34312375931227834
6588,0.7020728367780487
6589,0.6376843842628748
6590,0.5353166063789083
6591,0.48033811775386176
6592,0.33268557071348887
6593,0.570338109147385
6594,0.4575703067083038
6595,0.45396807910117626
6596,0.5010957571738625
6597,0.5121563426984792
6598,0.2781314131326492
6599,0.4414282701844183
6600,0.5839113469136527
6601,0.512225438285702
6602,0.6609206551992971
6603,0.42684705624380787
6604,0.5031569834853012
6605,0.43374384684770334
6606,0.4795272763546199
6607,0.4729453487598134
6608,0.4145989583329933
6609,0.546459943544064
6610,0.37592176933284677
6611,0.49556964224226274
6612,0.35403328780724724
6613,0.4653484200254381
6614,0.5306912077284283
6615,0.5683959565428445
6616,0.4229255564698376
6617,0.4223203996668285
6618,0.4004764027141516
6619,0.41699371435325583
6620,0.5151574904294481
6621,0.5841507372576608
6622,0.4080165113666825
6623,0.6154730413563735
6624,0.4339202514326064
6625,0.5099236541291184
6626,0.530605637594529
6627,0.606748123794709
6628,0.4040018404635032
6629,0.347322002659374
6630,0.5455148810135431
6631,0.5723184231897642
6632,0.47341892345701664
6633,0.5281125702355061
6634,0.6991553191554497
6635,0.7228942738563017
6636,0.5531604161996918
6637,0.3679485937219505
6638,0.4920819492211356
6639,0.5423482503055833
6640,0.4556459159834514
6641,0.6605850843357952
6642,0.5053351564598061
6643,0.6630093886557005
6644,0.39143443610441825
6645,0.5476331198120602
6646,0.4185418879075685
6647,0.5732891463016382
6648,0.5475956917049235
6649,0.4606430466671512
6650,0.40610384560668994
6651,0.6174792874304976
6652,0.6347130490445837
6653,0.5046940745512852
6654,0.45085438841906755
6655,0.525188014323486
6656,0.5328060252161821
6657,0.381989231488203
6658,0.32393330983625984
6659,0.7641460164414322
6660,0.541314339279989
6661,0.3716310290724582
6662,0.5800498716675402
6663,0.5780554489736384
6664,0.5418466096694718
6665,0.499410755849304
6666,0.4995689075398866
6667,0.3449989591554388
6668,0.5056463646601219
6669,0.3833428706089502
6670,0.565529105345453
6671,0.5026905716696046
6672,0.6398421234610635
6673,0.48624199278417196
6674,0.41881684275369213
6675,0.4451845818296888
6676,0.5795882770566402
6677,0.4507553069674047
6678,0.5256451503055127
6679,0.4027598312439086
6680,0.49094784340837944
6681,0.4747646227144894
6682,0.5306872430276749
6683,0.4439217412009244
6684,0.5409778653946574
6685,0.47532358163445987
6686,0.5002966365861331
6687,0.43854293379023085
6688,0.5492030962364076
6689,0.4823895493012517
6690,0.39180681546890833
6691,0.5432497078690461
6692,0.5764349102648961
6693,0.7192449255141251
6694,0.4770425839611699
6695,0.41799123626223444
6696,0.5095396020873246
6697,0.46142306329193933
6698,0.639623751531727
6699,0.6036408223853525
6700,0.578783157628848
6701,0.5936332919613224
6702,0.48489433587728276
6703,0.46782320117879356
6704,0.48094909819835463
6705,0.5290136101585029
6706,0.47142154152032917
6707,0.5004002515948505
6708,0.5125457261689924
6709,0.7286827420148061
6710,0.7544164493431794
6711,0.7744537768634097
6712,0.5310159411282398
6713,0.4917363317903805
6714,0.4952257174966382
6715,0.6281866654934183
6716,0.36054846014588077
6717,0.5991877211287512
6718,0.3938504136410284
6719,0.6408260511758569
6720,0.48512182709719603
6721,0.6344748286356766
6722,0.7817476666389542
6723,0.5067215510049143
6724,0.4892482889403972
6725,0.5745678126298787
6726,0.4468276712523231
6727,0.40037400171748455
6728,0.41833187355883295
6729,0.40071493424614907
6730,0.48838283174452013
6731,0.48045752351990095
6732,0.3617437967277612
6733,0.4854736486769186
6734,0.5913843305049848
6735,0.40382109610230926
6736,0.7992693381065893
6737,0.4285026002592093
6738,0.39990928916742546
6739,0.6285720742280602
6740,0.49715420843274377
6741,0.4933079354234003
6742,0.5040569526910679
6743,0.470575273032359
6744,0.44614109750773123
6745,0.8120508577937031
6746,0.4552669576459609
6747,0.6446957908971342
6748,0.3948300702266672
6749,0.44751702002615723
6750,0.5746448223755247
6751,0.4778642052585986
6752,0.48997684235620803
6753,0.39012341420251456
6754,0.5086106106292374
6755,0.636024717954625
6756,0.4460029135677654
6757,0.6381828716332687
6758,0.28830286749739564
6759,0.4601219003156086
6760,0.3257686540437825
6761,0.49292075551564
6762,0.6795939470761142
6763,0.397770841275019
6764,0.5280009277773908
6765,0.5543717019824013
6766,0.5466006424959026
6767,0.5095791008997215
6768,0.32956912226079926
6769,0.3855435321754511
6770,0.5049049930632273
6771,0.702492095816883
6772,0.47826294541660086
6773,0.4383063756321928
6774,0.7279686202836358
6775,0.5916281772145714
6776,0.35176396805418353
6777,0.5189833035972351
6778,0.5223447385151218
6779,0.42037569337415165
6780,0.6827080712393253
6781,0.4040742499320205
6782,0.3994958330340591
6783,0.4760560101755644
6784,0.5738538147826043
6785,0.5431619793598063
6786,0.5991104276978593
6787,0.8677412380665461
6788,0.49768725631331756
6789,0.4838192743009129
6790,0.42766129847526
6791,0.6453371627576974
6792,0.6054352252003362
6793,0.5612354628957354
6794,0.6746434824605746
6795,0.3904954138809918
6796,0.6958080080476873
6797,0.5538769934359095
6798,0.38460230639527676
6799,0.5649808801868013
6800,0.2955884602310231
6801,0.6214206519583723
6802,0.39223164684721645
6803,0.5172574552610264
6804,0.5814181477030854
6805,0.5308232677050041
6806,0.6063069498384349
6807,0.5570629174741486
6808,0.5192143487308368
6809,0.581792369034826
6810,0.3492234600266174
6811,0.5283510212199503
6812,0.4178881096485388
6813,0.39847123224137676
6814,0.41285686460520055
6815,0.44768393587840355
6816,0.22260838043600883
6817,0.48943885939158244
6818,0.5551627459790134
6819,0.26444767257889223
6820,0.5337011648771526
6821,0.530499636705412
6822,0.34419957724593386
6823,0.4623879200588824
6824,0.5914954284448369
6825,0.4384767860624733
6826,0.5095850312691629
6827,0.5916730787739201
6828,0.41299129908577575
6829,0.6655996131761434
6830,0.48444013922259305
6831,0.5462125513594813
6832,0.6753862515364403
6833,0.6789130848478583
6834,0.3285574150366168
6835,0.4886459833196925
6836,0.6094766280661563
6837,0.3945674535664059
6838,0.5113779898191303
6839,0.6132224486227452
6840,0.513981495302103
6841,0.48861528774580737
6842,0.6064936219550934
6843,0.5578616679261179
6844,0.3907251694524983
6845,0.44897275044027324
6846,0.5316481126384704
6847,0.46726239814400417
6848,0.7513385206921122
6849,0.4664926135762213
6850,0.772031277312908
6851,0.4675037823394728
6852,0.5216092242087818
6853,0.36192327529107154
6854,0.7455798968249322
6855,0.4695974494565062
6856,0.3269149736262379
6857,0.5200696619883118
6858,0.6120129039323857
6859,0.43215545562365415
6860,0.5900853115555005
6861,0.29780264180751526
6862,0.44091064502745775
6863,0.4840200655149098
6864,0.6052227734301578
6865,0.823907788223814
6866,0.5129308531624686
6867,0.49529084285091934
6868,0.7959605576425636
6869,0.5738509946644763
6870,0.5382733001072666
6871,0.4075034736304357
6872,0.6560787183351473
6873,0.5458408150248123
6874,0.61457492107681
6875,0.47556856426494204
6876,0.5190362917400297
6877,0.44148914258922767
6878,0.4856351398267122
6879,0.6201545068511229
6880,0.6834486938313307
6881,0.5039250373776082
6882,0.5254789938294546
6883,0.4926644805157625
6884,0.8901720994413879
6885,0.48576689295038866
6886,0.6655999529459131
6887,0.6006670487563616
6888,0.7147489273790432
6889,0.5459218047194285
6890,0.46563440454042254
6891,0.6158464247551049
6892,0.5748458468596114
6893,0.5104572150493208
6894,0.6292737151166875
6895,0.6173865627952018
6896,0.5779620897017088
6897,0.46372991661672586
6898,0.6228886667203714
6899,0.551858690591437
6900,0.4474937408581937
6901,0.43934826777287583
6902,0.506968927777452
6903,0.43766703260008194
6904,0.4685842094347616
6905,0.4839343047556692
6906,0.5220100682761735
6907,0.5063077942478662
6908,0.5138421805783469
6909,0.4484565842534889
6910,0.510245695059053
6911,0.36382514921797104
6912,0.44180056517108995
6913,0.4400016272855808
6914,0.4788584351782262
6915,0.36600527290830465
6916,0.35488776992327314
6917,0.6282126958242424
6918,0.48271535703111806
6919,0.753037406129997
6920,0.44790855522811596
6921,0.7181277169457978
6922,0.5437132068017477
6923,0.49383341764703437
6924,0.3879388609919969
6925,0.7267911193389425
6926,0.5485069786062413
6927,0.7202564851978769
6928,0.43886697474114994
6929,0.5911889979412527
6930,0.5310505800610449
6931,0.5731760108736236
6932,0.5894313225330227
6933,0.50534525050945
6934,0.5926425064394595
6935,0.8409672753073854
6936,0.48648802842430894
6937,0.4119580345596738
6938,0.3926141004235144
6939,0.4026206709491122
6940,0.4117067468850283
6941,0.50696758576104
6942,0.5284042524226569
6943,0.5081394321866861
6944,0.6112966378198661
6945,0.5200129960080195
6946,0.6439527450944463
6947,0.6635881629229895
6948,0.6816832503439938
6949,0.5775405056364016
6950,0.5036059300543225
6951,0.5556463549729633
6952,0.4960731340897851
6953,0.6563261202505916
6954,0.6273538110283511
6955,0.4865400764727876
6956,0.6039354345215534
6957,0.4305746035115048
6958,0.4550244500891563
6959,0.3359404261748533
6960,0.5236684472556276
6961,0.4888973498720146
6962,0.4511167518408306
6963,0.6049554783560183
6964,0.4540535869000929
6965,0.40706367538891874
6966,0.45041263973728907
6967,0.44007776728268383
6968,0.3706874614770077
6969,0.373182836561904
6970,0.48910860574069664
6971,0.6885806166943998
6972,0.5525420998330728
6973,0.48687322017497264
6974,0.4259376153518757
6975,0.6005899215272975
6976,0.5260530900435436
6977,0.5898522501001038
6978,0.6395492804477814
6979,0.47576615603116634
6980,0.558111418924053
6981,0.5361715873350661
6982,0.9325550279091829
6983,0.3200954129875274
6984,0.4188595367603684
6985,0.3962153283460569
6986,0.5260330498174997
6987,0.5915968587769591
6988,0.4920105137769353
6989,0.5865999507571806
6990,0.42962151652566477
6991,0.38250284797960077
6992,0.79519518454994
6993,0.6942438281738661
6994,0.6146634754426659
6995,0.3479487291608007
6996,0.44126265743914317
6997,0.5004301739710088
6998,0.4218028439320396
6999,0.46214293122204064
7000,0.5059513370984952
7001,0.5584762571676039
7002,0.5795609493158125
7003,0.5222165501102906
7004,0.4626673822221185
7005,0.6113528806582583
7006,0.49724113852237467
7007,0.4298204745269282
7008,0.5970816023744899
7009,0.6263540095244764
7010,0.5860778693117273
7011,0.44625375929344424
7012,0.4810304862456572
7013,0.49616597828996317
7014,0.41357167637518083
7015,0.40106709940039054
7016,0.621397463040201
7017,0.5703507868076352
7018,0.5898576218584058
7019,0.667900216406503
7020,0.40288114484652465
7021,0.6073285872766421
7022,0.5580507472084067
7023,0.2952940513050496
7024,0.5226807115855608
7025,0.48561445610761433
7026,0.5649824432386051
7027,0.29403893523260416
7028,0.5966529386619985
7029,0.593577934797837
7030,0.3371952981655077
7031,0.5678247003974564
7032,0.5685045282703657
7033,0.47073912492574993
7034,0.4280328034289991
7035,0.4289011499259452
7036,0.21175687119541708
7037,0.4757575510169584
7038,0.5403118160016549
7039,0.30317923851531514
7040,0.45592214976609713
7041,0.4947175862126925
7042,0.47834091451130756
7043,0.4662811431424571
7044,0.6442461611557009
7045,0.6042274826100229
7046,0.44159943045496775
7047,0.5739673122282447
7048,0.6532465097359333
7049,0.5148667085058435
7050,0.7505757148276331
7051,0.47561102883512957
7052,0.49706216152379923
7053,0.43703428374731507
7054,0.5722788177827659
7055,0.4560885737823483
7056,0.45367091298282947
7057,0.5752397228784866
7058,0.5982679229489841
7059,0.45274318624732646
7060,0.4311981535296022
7061,0.6721673009571214
7062,0.5563318068722726
7063,0.6235434819356307
7064,0.6587395355998613
7065,0.35480103661996104
7066,0.49303160986029304
7067,0.6340371982043558
7068,0.48877942978225175
7069,0.49463958279606135
7070,0.6065170299914123
7071,0.4391458007539951
7072,0.5842884961389568
7073,0.5882190628820995
7074,0.6045837752829136
7075,0.5393475032787844
7076,0.3606651169586739
7077,0.5670675206925239
7078,0.4431255868533624
7079,0.594513340134759
7080,0.5244251875556599
7081,0.6586238537078009
7082,0.6220528645987758
7083,0.42434178836887143
7084,0.4835607784346971
7085,0.4650937963002361
7086,0.5511446901476103
